time,ts,means,ts_9,ts_7,var
100000,63.05217442714524,58.021047643803136,63.05217442714524,63.05217442714524,11.77382774328879
100001,55.282372100848065,57.96660752673386,55.282372100848065,,11.71919080739536
100002,63.82864597247277,57.91331742116251,63.82864597247277,63.82864597247277,11.665703884279152
100003,59.214320148394,57.86123062817973,59.214320148394,,11.61342027503081
100004,58.922660184372546,57.810399206836706,58.922660184372546,,11.56239203870148
100005,54.90591087210565,57.760873920892905,54.90591087210565,,11.512669939050621
100006,57.331609061279046,57.712704186880956,57.331609061279046,57.331609061279046,11.464303392610827
100007,59.969529539700616,57.665938023554595,59.969529539700616,59.969529539700616,11.417340418135831
100008,56.10507264528898,57.62062200275956,56.10507264528898,56.10507264528898,11.371827587471332
100009,51.771663698498074,57.57680120179388,51.771663698498074,51.771663698498074,11.327809977915345
100010,49.10405823028058,57.53451915729076,49.10405823028058,49.10405823028058,11.285331126101052
100011,54.219034866238694,57.49381782067853,,54.219034866238694,11.244432983456772
100012,54.041922591575556,57.45473751526552,54.041922591575556,54.041922591575556,11.205155873290803
100013,60.062851155287106,57.417316894987046,60.062851155287106,,11.167538449538446
100014,54.50932898861494,57.3815929048662,54.50932898861494,54.50932898861494,11.131617657222769
100015,54.06090140135112,57.34760074321265,54.06090140135112,54.06090140135112,11.097428694653413
100016,56.95147390626453,57.31537382561855,,,11.065004977422525
100017,57.88098126737752,57.284943750775206,57.88098126737752,,11.034378104221375
100018,56.45279829903975,57.256340268145344,56.45279829903975,56.45279829903975,11.005577824512677
100019,58.385096197409155,57.22959124753141,58.385096197409155,,10.978632008098856
100020,55.95376602542536,57.204722650566154,55.95376602542536,55.95376602542536,10.953566616612637
100021,58.591316598264946,57.18175850415396,58.591316598264946,58.591316598264946,10.930405676958385
100022,58.26397173936696,57.16072087589194,58.26397173936696,58.26397173936696,10.909171256733192
100023,57.10807853503541,57.14162985149689,57.10807853503541,57.10807853503541,10.88988344165382
100024,55.74930471025251,57.12450351425954,55.74930471025251,55.74930471025251,10.872560315010997
100025,54.60319442692835,57.10935792654649,,,10.857217939171301
100026,57.166221989357766,57.096207113370106,57.166221989357766,57.166221989357766,10.843870339147067
100027,48.14238023706636,57.08506304804355,48.14238023706636,48.14238023706636,10.832529488251438
100028,57.6490389173496,57.0759356399348,57.6490389173496,57.6490389173496,10.823205295852368
100029,60.54974582879892,57.06883272433116,,60.54974582879892,10.81590559723714
100030,57.97498362002867,57.063760054427,57.97498362002867,,10.810636145600114
100031,57.75728502652596,57.060721295441525,57.75728502652596,,10.807400606160469
100032,55.26143874652749,57.059718020871856,55.26143874652749,55.26143874652749,10.806200552415298
100033,58.10963671893722,57.060749710887244,58.10963671893722,58.10963671893722,10.80703546453383
100034,63.710828712176536,57.06381375286447,63.710828712176536,63.710828712176536,10.80990272989284
100035,50.24385966698005,57.06890544406412,50.24385966698005,50.24385966698005,10.814797645752886
100036,61.427792615650496,57.076017996446176,61.427792615650496,61.427792615650496,10.821713424073913
100037,59.44572483032995,57.08514254361783,59.44572483032995,,10.830641198463107
100038,56.732883613471955,57.09626814990847,56.732883613471955,,10.841570033249841
100039,54.58683728802967,57.10938182156208,54.58683728802967,,10.854486934678068
100040,51.23433707703808,57.1244685200343,51.23433707703808,51.23433707703808,10.869376864203398
100041,53.04243945894225,57.141511177382654,53.04243945894225,,10.886222753883352
100042,55.833920561766135,57.16049071373033,55.833920561766135,55.833920561766135,10.905005523841094
100043,55.503679125380756,57.18138605679354,55.503679125380756,55.503679125380756,10.925704101792814
100044,56.360549960213014,57.204174163442566,56.360549960213014,56.360549960213014,10.948295444608753
100045,57.173039549704384,57.22883004327995,57.173039549704384,57.173039549704384,10.972754561891454
100046,55.23774362095614,57.255326784213864,55.23774362095614,55.23774362095614,10.999054541549071
100047,59.051265763432745,57.28363557999468,59.051265763432745,59.051265763432745,11.027166577331938
100048,56.29299543496759,57.31372575968938,,56.29299543496759,11.057059998307029
100049,65.64012991530512,57.34556481906538,65.64012991530512,65.64012991530512,11.088702300241728
100050,57.05811694129466,57.37911845385034,57.05811694129466,,11.122059178863685
100051,61.140932165670876,57.414350594831745,61.140932165670876,,11.157094564960364
100052,56.94191567763742,57.45122344476193,56.94191567763742,56.94191567763742,11.193770661284056
100053,60.628019961645386,57.48969751703301,60.628019961645386,,11.232047981226883
100054,52.93859645640683,57.52973167608065,52.93859645640683,52.93859645640683,11.271885389224485
100055,60.460621006616726,57.57128317947258,60.460621006616726,60.460621006616726,11.313240142844558
100056,54.513084945505575,57.61430772164009,54.513084945505575,54.513084945505575,11.356067936518372
100057,61.24781890896047,57.65875947921457,61.24781890896047,61.24781890896047,11.40032294687731
100058,60.05235658805193,57.70459115791205,60.05235658805193,60.05235658805193,11.445957879637366
100059,55.61691138117741,57.75175404091896,55.61691138117741,,11.492924017984965
100060,57.26799836264842,57.80019803874624,57.26799836264842,,11.541171272431006
100061,61.81789486137364,57.849871740474214,61.81789486137364,,11.590648232055804
100062,60.5407593280643,57.90072246635708,60.5407593280643,60.5407593280643,11.641302217113543
100063,52.58512439217232,57.95269632172116,52.58512439217232,,11.693079332930504
100064,53.85132813840686,58.00573825210975,53.85132813840686,53.85132813840686,11.745924525049968
100065,56.55167073927746,58.05979209961562,56.55167073927746,56.55167073927746,11.799781635564697
100066,58.14115139995833,58.11480066033456,,58.14115139995833,11.854593460570452
100067,59.018722482326154,58.170705742900076,59.018722482326154,59.018722482326154,11.910301808700726
100068,57.933208359427816,58.22744822801979,57.933208359427816,57.933208359427816,11.966847560663096
100069,60.3111733387661,58.28496812896666,60.3111733387661,60.3111733387661,12.024170729730521
100070,59.61955329988693,58.343204652948664,59.61955329988693,,12.082210523110954
100071,55.78879156863812,58.402096263320004,55.78879156863812,55.78879156863812,12.140905404158563
100072,48.909125681900555,58.461580742537265,48.909125681900555,,12.200193155329934
